Time [s],Dn,Dp
0.016633650,0,1
0.016633730,1,0
0.016633810,0,1
0.016633900,1,0
0.016633980,0,1
0.016634060,1,0
0.016634310,0,1
0.016634480,1,0
0.016634560,0,1
0.016634730,1,0
0.016634900,0,1
0.016635400,1,0
0.016635560,0,1
0.016635650,1,0
0.016635730,0,1
0.016636060,1,0
0.016636150,0,1
0.016636230,0,0
0.016636400,0,1
0.017633590,1,0
0.017633670,0,1
0.017633750,1,1
0.017633760,1,0
0.017633840,0,1
0.017633920,1,0
0.017634000,0,1
0.017634090,1,0
0.017634340,0,1
0.017634500,1,1
0.017634510,1,0
0.017634590,0,1
0.017634760,1,0
0.017635340,0,1
0.017635500,1,0
0.017635670,0,1
0.017635750,1,0
0.017635840,0,1
0.017635920,1,0
0.017636000,0,1
0.017636090,1,0
0.017636340,0,0
0.017636510,0,1
0.018633560,1,0
0.018633640,0,1
0.018633730,1,0
0.018633810,0,1
0.018633900,1,0
0.018633980,0,1
0.018634060,1,0
0.018634310,0,1
0.018634480,1,0
0.018634560,0,1
0.018634730,1,0
0.018634890,0,0
0.018634900,0,1
0.018634980,1,0
0.018635060,0,1
0.018635150,1,0
0.018635230,0,1
0.018635310,1,0
0.018635560,0,1
0.018635650,1,0
0.018635730,0,1
0.018636230,0,0
0.018636400,0,1
0.019633550,1,1
0.019633560,1,0
0.019633640,0,1
0.019633720,1,0
0.019633800,0,1
0.019633890,1,0
0.019633970,0,1
0.019634050,1,0
0.019634300,0,1
0.019634470,1,0
0.019634550,0,1
0.019634720,1,0
0.019634970,0,1
0.019635050,1,0
0.019635140,0,1
0.019635220,1,0
0.019635300,0,1
0.019635550,1,0
0.019635640,0,1
0.019635720,1,0
0.019635800,0,1
0.019635890,1,0
0.019635970,0,1
0.019636050,1,0
0.019636140,0,1
0.019636220,0,0
0.019636390,0,1
0.020633580,1,0
0.020633660,0,1
0.020633740,1,1
0.020633750,1,0
0.020633830,0,1
0.020633910,1,0
0.020633990,0,1
0.020634080,1,0
0.020634330,0,1
0.020634490,1,0
0.020634580,0,1
0.020634740,1,1
0.020634750,1,0
0.020634910,0,1
0.020635080,1,0
0.020635160,0,1
0.020635240,1,0
0.020635330,0,1
0.020635580,1,0
0.020635660,0,1
0.020635740,1,0
0.020635830,0,1
0.020635910,1,0
0.020635990,0,1
0.020636160,1,0
0.020636240,0,0
0.020636410,0,1
0.021633550,1,0
0.021633630,0,1
0.021633720,1,0
0.021633800,0,1
0.021633880,0,0
0.021633890,1,0
0.021633970,0,1
0.021634050,1,0
0.021634300,0,1
0.021634470,1,0
0.021634550,0,1
0.021634720,1,0
0.021635050,0,1
0.021635130,1,0
0.021635220,0,1
0.021635300,1,0
0.021635550,0,1
0.021635630,1,0
0.021635720,0,1
0.021636050,1,0
0.021636220,0,0
0.021636390,0,1
0.022633580,1,0
0.022633660,0,1
0.022633740,1,0
0.022633820,0,0
0.022633830,0,1
0.022633910,1,0
0.022633990,0,1
0.022634080,1,0
0.022634320,0,0
0.022634330,0,1
0.022634490,1,0
0.022634570,0,0
0.022634580,0,1
0.022634740,1,0
0.022634910,0,1
0.022634990,1,0
0.022635160,0,1
0.022635240,1,0
0.022635320,0,0
0.022635330,0,1
0.022635580,1,0
0.022635660,0,1
0.022635740,1,0
0.022635820,0,0
0.022635830,0,1
0.022635910,1,0
0.022635990,0,1
0.022636240,0,0
0.022636410,0,1
0.023633550,1,0
0.023633630,0,1
0.023633720,1,0
0.023633800,0,1
0.023633880,1,0
0.023633970,0,1
0.023634050,1,0
0.023634300,0,1
0.023634470,1,0
0.023634550,0,1
0.023634720,1,0
0.023634970,0,1
0.023635130,1,0
0.023635220,0,1
0.023635300,1,0
0.023635550,0,1
0.023635630,1,0
0.023635720,0,1
0.023636050,1,0
0.023636130,0,1
0.023636220,0,0
0.023636380,0,1
0.024633540,1,0
0.024633620,0,1
0.024633710,1,0
0.024633790,0,1
0.024633870,1,0
0.024633960,0,1
0.024634040,1,0
0.024634290,0,1
0.024634460,1,0
0.024634540,0,1
0.024634710,1,0
0.024634870,0,1
0.024635120,1,0
0.024635210,0,1
0.024635290,1,0
0.024635540,0,1
0.024635620,1,0
0.024635710,0,1
0.024636120,1,0
0.024636210,0,0
0.024636370,0,1
0.025633570,1,0
0.025633650,0,1
0.025633730,1,0
0.025633810,0,1
0.025633900,1,0
0.025633980,0,1
0.025634070,1,0
0.025634310,0,1
0.025634480,1,0
0.025634560,0,1
0.025634730,1,0
0.025635150,0,1
0.025635230,1,0
0.025635310,0,1
0.025635570,1,0
0.025635650,0,1
0.025635730,1,0
0.025635810,0,1
0.025635900,1,0
0.025635980,0,1
0.025636060,1,1
0.025636070,1,0
0.025636230,0,0
0.025636400,0,1
0.026633540,1,0
0.026633620,0,1
0.026633710,1,0
0.026633790,0,1
0.026633870,1,0
0.026633950,0,0
0.026633960,0,1
0.026634040,1,0
0.026634290,0,1
0.026634460,1,0
0.026634540,0,1
0.026634710,1,0
0.026634870,0,1
0.026634960,1,0
0.026635040,0,1
0.026635210,1,0
0.026635290,0,1
0.026635540,1,0
0.026635620,0,1
0.026635710,1,0
0.026635870,0,1
0.026635960,1,0
0.026636040,0,1
0.026636210,0,0
0.026636370,0,1
0.027633530,1,0
0.027633610,0,1
0.027633700,1,0
0.027633780,0,1
0.027633860,1,0
0.027633950,0,1
0.027634030,1,0
0.027634280,0,1
0.027634450,1,0
0.027634530,0,1
0.027634700,1,0
0.027634950,0,1
0.027635030,1,0
0.027635200,0,1
0.027635280,1,0
0.027635530,0,1
0.027635610,1,0
0.027635700,0,1
0.027635780,1,0
0.027636110,0,1
0.027636200,0,0
0.027636360,0,1
0.028633550,1,1
0.028633560,1,0
0.028633640,0,1
0.028633720,1,0
0.028633800,0,1
0.028633890,1,0
0.028633970,0,1
0.028634050,1,1
0.028634060,1,0
0.028634300,0,1
0.028634470,1,0
0.028634550,0,1
0.028634720,1,0
0.028634890,0,1
0.028635050,1,1
0.028635060,1,0
0.028635220,0,1
0.028635300,1,1
0.028635310,1,0
0.028635550,0,1
0.028635640,1,0
0.028635720,0,1
0.028635800,1,1
0.028635810,1,0
0.028636050,0,1
0.028636140,1,0
0.028636220,0,0
0.028636390,0,1
0.029633530,1,0
0.029633610,0,1
0.029633700,1,0
0.029633780,0,1
0.029633860,1,0
0.029633940,0,1
0.029634030,1,0
0.029634280,0,1
0.029634450,1,0
0.029634530,0,1
0.029634700,1,0
0.029635030,0,1
0.029635200,1,0
0.029635280,0,1
0.029635530,1,0
0.029635610,0,1
0.029635700,1,0
0.029635860,0,1
0.029635940,0,0
0.029635950,1,0
0.029636190,0,0
0.029636360,0,1
0.030633550,1,0
0.030633630,0,0
0.030633640,0,1
0.030633720,1,0
0.030633800,0,1
0.030633890,1,0
0.030633970,0,1
0.030634050,1,0
0.030634300,0,1
0.030634470,1,0
0.030634550,0,1
0.030634720,1,0
0.030634890,0,1
0.030634970,1,0
0.030635220,0,1
0.030635300,1,0
0.030635550,0,1
0.030635640,1,0
0.030635720,0,1
0.030635800,1,0
0.030636050,0,1
0.030636220,0,0
0.030636390,0,1
0.031633530,1,0
0.031633610,0,1
0.031633690,1,0
0.031633780,0,1
0.031633860,1,0
0.031633940,0,1
0.031634030,1,0
0.031634280,0,1
0.031634440,1,0
0.031634530,0,1
0.031634690,1,0
0.031634940,0,1
0.031635190,1,0
0.031635280,0,1
0.031635530,1,0
0.031635610,0,1
0.031635690,1,0
0.031635860,0,1
0.031635940,1,0
0.031636110,0,1
0.031636190,0,0
0.031636360,0,1
0.032633520,1,0
0.032633600,0,1
0.032633680,1,1
0.032633690,1,0
0.032633770,0,1
0.032633850,1,0
0.032633930,0,1
0.032634020,1,0
0.032634270,0,1
0.032634430,1,1
0.032634440,1,0
0.032634520,0,1
0.032634680,1,1
0.032634690,1,0
0.032634850,0,1
0.032635180,1,1
0.032635190,1,0
0.032635270,0,1
0.032635520,1,0
0.032635600,0,1
0.032635680,1,0
0.032635850,0,1
0.032635930,1,0
0.032636020,0,1
0.032636100,1,0
0.032636180,0,0
0.032636350,0,1
0.033633540,1,0
0.033633620,0,1
0.033633710,1,0
0.033633790,0,1
0.033633880,1,0
0.033633960,0,1
0.033634040,1,0
0.033634290,0,1
0.033634460,1,0
0.033634540,0,1
0.033634710,1,0
0.033635210,0,1
0.033635290,1,0
0.033635540,0,1
0.033635620,1,1
0.033635630,1,0
0.033635710,0,1
0.033635790,1,0
0.033636210,0,0
0.033636380,0,1
0.034633520,1,0
0.034633600,0,1
0.034633680,1,0
0.034633770,0,1
0.034633850,1,0
0.034633930,0,1
0.034634020,1,0
0.034634270,0,1
0.034634430,1,0
0.034634520,0,1
0.034634680,1,0
0.034634850,0,1
0.034634930,1,0
0.034635020,0,1
0.034635100,1,0
0.034635270,0,1
0.034635520,1,0
0.034635600,0,1
0.034635680,1,0
0.034635930,0,1
0.034636020,1,0
0.034636100,0,1
0.034636180,0,0
0.034636350,0,1
0.035633510,1,0
0.035633590,0,1
0.035633670,1,1
0.035633680,1,0
0.035633760,0,1
0.035633840,1,0
0.035633920,0,1
0.035634010,1,0
0.035634260,0,1
0.035634420,1,0
0.035634510,0,1
0.035634670,1,1
0.035634680,1,0
0.035634920,0,1
0.035635010,1,0
0.035635090,0,1
0.035635260,1,0
0.035635510,0,1
0.035635590,1,0
0.035635670,0,1
0.035635760,1,0
0.035635840,0,1
0.035636180,0,0
0.035636340,0,1
0.036633530,1,0
0.036633610,0,1
0.036633700,1,0
0.036633780,0,1
0.036633860,1,1
0.036633870,1,0
0.036633950,0,1
0.036634030,1,0
0.036634280,0,1
0.036634450,1,0
0.036634530,0,1
0.036634700,1,0
0.036634860,0,1
0.036635030,1,0
0.036635110,0,1
0.036635280,1,0
0.036635530,0,1
0.036635610,1,1
0.036635620,1,0
0.036635700,0,1
0.036635780,1,0
0.036635860,0,1
0.036636030,1,0
0.036636200,0,0
0.036636360,0,1
0.037633510,1,0
0.037633590,0,1
0.037633670,1,0
0.037633750,0,0
0.037633760,0,1
0.037633840,1,0
0.037633920,0,1
0.037634010,1,0
0.037634250,0,0
0.037634260,0,1
0.037634420,1,0
0.037634500,0,0
0.037634510,0,1
0.037634670,1,0
0.037635010,0,1
0.037635090,1,0
0.037635260,0,1
0.037635510,1,0
0.037635590,0,1
0.037635670,1,0
0.037635920,0,1
0.037636090,1,0
0.037636170,0,0
0.037636340,0,1
0.038633530,1,0
0.038633610,0,1
0.038633700,1,0
0.038633780,0,1
0.038633860,1,0
0.038633950,0,1
0.038634030,1,0
0.038634280,0,1
0.038634450,1,0
0.038634530,0,1
0.038634700,1,0
0.038634860,0,1
0.038634950,1,0
0.038635110,0,1
0.038635280,1,0
0.038635530,0,1
0.038635610,1,0
0.038635700,0,1
0.038635780,1,0
0.038635860,0,1
0.038636030,1,0
0.038636110,0,1
0.038636200,0,0
0.038636360,0,1
0.039633500,0,0
0.039633510,1,0
0.039633590,0,1
0.039633670,1,0
0.039633750,0,1
0.039633840,1,0
0.039633920,0,1
0.039634000,1,0
0.039634250,0,1
0.039634420,1,0
0.039634500,0,1
0.039634670,1,0
0.039634920,0,1
0.039635090,1,0
0.039635250,0,1
0.039635500,1,0
0.039635590,0,1
0.039635670,1,0
0.039635920,0,1
0.039636170,0,0
0.039636340,0,1
0.040633500,1,0
0.040633580,0,1
0.040633660,1,0
0.040633740,0,1
0.040633830,1,0
0.040633910,0,1
0.040633990,1,1
0.040634000,1,0
0.040634240,0,1
0.040634410,1,0
0.040634490,0,1
0.040634660,1,0
0.040634830,0,1
0.040635080,1,0
0.040635240,0,1
0.040635500,1,0
0.040635580,0,1
0.040635660,1,0
0.040635910,0,1
0.040635990,1,1
0.040636000,1,0
0.040636160,0,0
0.040636330,0,1
0.041633520,1,0
0.041633600,0,1
0.041633690,1,0
0.041633770,0,1
0.041633850,1,0
0.041633930,1,1
0.041633940,0,1
0.041634020,1,0
0.041634270,0,1
0.041634440,1,0
0.041634520,0,1
0.041634690,1,0
0.041635100,0,1
0.041635270,1,0
0.041635520,0,1
0.041635600,1,0
0.041635690,0,1
0.041635770,1,0
0.041635850,0,1
0.041636100,1,0
0.041636190,0,0
0.041636350,0,1
0.042633490,1,0
0.042633580,0,1
0.042633660,1,0
0.042633740,0,1
0.042633830,1,0
0.042633910,0,1
0.042633990,1,0
0.042634240,0,1
0.042634410,1,0
0.042634490,0,1
0.042634660,1,0
0.042634830,0,1
0.042634910,1,0
0.042634990,0,1
0.042635240,1,0
0.042635490,0,1
0.042635580,1,0
0.042635660,0,1
0.042635830,1,0
0.042636080,0,1
0.042636160,0,0
0.042636330,0,1
0.043633480,1,1
0.043633490,1,0
0.043633570,0,1
0.043633650,1,0
0.043633730,0,1
0.043633820,1,0
0.043633900,0,1
0.043633980,1,1
0.043633990,1,0
0.043634230,0,1
0.043634400,1,0
0.043634480,0,1
0.043634650,1,0
0.043634900,0,1
0.043634980,1,0
0.043635230,0,1
0.043635480,1,1
0.043635490,1,0
0.043635570,0,1
0.043635650,1,0
0.043635730,0,1
0.043635900,1,0
0.043635980,0,1
0.043636150,0,0
0.043636320,0,1
0.044633490,1,0
0.044633570,0,1
0.044633660,1,0
0.044633740,0,1
0.044633830,1,0
0.044633910,0,1
0.044633990,1,0
0.044634240,0,1
0.044634410,1,0
0.044634490,0,1
0.044634660,1,0
0.044634820,0,1
0.044634990,1,0
0.044635240,0,1
0.044635490,1,0
0.044635570,0,1
0.044635660,1,0
0.044635740,0,1
0.044635910,1,0
0.044636160,0,0
0.044636330,0,1
0.045633480,1,0
0.045633570,0,1
0.045633650,1,0
0.045633730,0,1
0.045633820,1,0
0.045633900,0,1
0.045633980,1,0
0.045634230,0,1
0.045634400,1,0
0.045634480,0,1
0.045634650,1,0
0.045634980,0,1
0.045635230,1,0
0.045635480,0,1
0.045635570,1,0
0.045635650,0,1
0.045635820,1,0
0.045635980,0,1
0.045636070,1,0
0.045636150,0,0
0.045636320,0,1
0.046633510,1,0
0.046633590,0,1
0.046633670,1,0
0.046633760,0,1
0.046633840,1,0
0.046633920,0,1
0.046634010,1,0
0.046634260,0,1
0.046634420,1,0
0.046634510,0,1
0.046634670,1,0
0.046634840,0,1
0.046634920,1,0
0.046635260,0,1
0.046635510,1,0
0.046635590,0,1
0.046635670,1,0
0.046635760,0,1
0.046635920,1,0
0.046636090,0,1
0.046636170,0,0
0.046636340,0,1
0.047633480,1,0
0.047633560,0,1
0.047633650,1,0
0.047633730,0,1
0.047633810,1,0
0.047633900,0,1
0.047633980,1,0
0.047634230,0,1
0.047634400,1,0
0.047634480,0,1
0.047634650,1,0
0.047634900,0,1
0.047635230,1,0
0.047635480,0,1
0.047635560,1,0
0.047635650,0,1
0.047635810,1,0
0.047635980,0,1
0.047636150,0,0
0.047636320,0,1
0.048633470,1,0
0.048633550,0,1
0.048633640,1,0
0.048633720,0,1
0.048633810,1,0
0.048633890,0,1
0.048633970,1,0
0.048634220,0,1
0.048634390,1,0
0.048634470,0,1
0.048634640,1,0
0.048634800,0,1
0.048635220,1,0
0.048635470,0,1
0.048635550,1,1
0.048635560,1,0
0.048635640,0,1
0.048635810,1,0
0.048636140,0,0
0.048636310,0,1
0.049633500,1,0
0.049633580,0,1
0.049633660,1,0
0.049633750,0,1
0.049633830,1,0
0.049633910,0,1
0.049634000,1,0
0.049634250,0,1
0.049634410,1,0
0.049634500,0,1
0.049634660,1,0
0.049635250,0,1
0.049635330,1,0
0.049635580,0,1
0.049635660,1,0
0.049635750,0,1
0.049635830,1,0
0.049636000,0,1
0.049636080,1,0
0.049636160,0,1
0.049636250,0,0
0.049636410,0,1
0.050633470,1,0
0.050633550,0,1
0.050633640,1,0
0.050633720,0,1
0.050633800,1,0
0.050633890,0,1
0.050633970,1,0
0.050634220,0,1
0.050634390,1,0
0.050634470,0,1
0.050634640,1,0
0.050634800,0,1
0.050634890,1,0
0.050634970,0,1
0.050635050,1,0
0.050635140,0,1
0.050635470,1,0
0.050635550,0,1
0.050635640,1,0
0.050635720,0,1
0.050636050,1,0
0.050636140,0,0
0.050636300,0,1
0.051633460,1,0
0.051633540,0,1
0.051633630,1,0
0.051633710,0,1
0.051633790,1,1
0.051633800,1,0
0.051633880,0,1
0.051633960,1,0
0.051634210,0,1
0.051634380,1,0
0.051634460,0,1
0.051634630,1,0
0.051634880,0,1
0.051634960,1,0
0.051635040,0,1
0.051635130,1,0
0.051635460,0,1
0.051635540,1,0
0.051635630,0,1
0.051635790,1,1
0.051635800,1,0
0.051635880,0,1
0.051635960,1,0
0.051636130,0,0
0.051636290,0,1
0.052633470,1,0
0.052633550,0,1
0.052633640,1,0
0.052633720,0,1
0.052633800,1,0
0.052633880,0,1
0.052633970,1,0
0.052634220,0,1
0.052634390,1,0
0.052634470,0,1
0.052634640,1,0
0.052634800,0,1
0.052634970,1,0
0.052635050,0,1
0.052635140,1,0
0.052635470,0,1
0.052635550,1,0
0.052635630,0,1
0.052635800,1,0
0.052635880,0,1
0.052636140,0,0
0.052636300,0,1
0.053633460,1,0
0.053633540,0,1
0.053633630,1,0
0.053633710,0,1
0.053633790,1,0
0.053633880,0,1
0.053633960,1,0
0.053634210,0,1
0.053634380,1,0
0.053634460,0,1
0.053634630,1,0
0.053634960,0,1
0.053635040,1,0
0.053635130,0,1
0.053635460,1,0
0.053635540,0,1
0.053635630,1,0
0.053635710,0,1
0.053635960,1,0
0.053636040,0,1
0.053636130,0,0
0.053636290,0,1
0.054633480,1,1
0.054633490,1,0
0.054633570,0,1
0.054633650,1,0
0.054633730,0,1
0.054633820,1,0
0.054633900,0,1
0.054633980,1,0
0.054634230,0,1
0.054634400,1,0
0.054634480,0,1
0.054634650,1,0
0.054634820,0,1
0.054634900,1,0
0.054635070,0,1
0.054635150,1,0
0.054635480,0,1
0.054635570,1,0
0.054635650,0,1
0.054635820,1,0
0.054635900,0,1
0.054636070,1,0
0.054636150,0,0
0.054636320,0,1
0.055633460,1,0
0.055633540,0,1
0.055633620,0,0
0.055633630,1,0
0.055633710,0,1
0.055633790,1,0
0.055633870,0,1
0.055633960,1,0
0.055634210,0,1
0.055634370,0,0
0.055634380,1,0
0.055634460,0,1
0.055634620,0,0
0.055634630,1,0
0.055634870,0,0
0.055634880,0,1
0.055635040,1,0
0.055635120,0,1
0.055635460,1,0
0.055635540,0,1
0.055635620,0,0
0.055635630,1,0
0.055635710,0,1
0.055635960,1,0
0.055636120,0,0
0.055636290,0,1
0.056633450,1,0
0.056633530,0,1
0.056633620,1,0
0.056633700,0,1
0.056633780,1,0
0.056633860,1,1
0.056633870,0,1
0.056633950,1,0
0.056634200,0,1
0.056634370,1,0
0.056634450,0,1
0.056634620,1,0
0.056634780,0,1
0.056635030,1,0
0.056635110,1,1
0.056635120,0,1
0.056635450,1,0
0.056635530,0,1
0.056635620,1,0
0.056635700,0,1
0.056636120,0,0
0.056636280,0,1
0.057633470,1,1
0.057633480,1,0
0.057633560,0,1
0.057633640,1,0
0.057633720,0,1
0.057633810,1,0
0.057633890,0,1
0.057633970,1,0
0.057634220,0,1
0.057634390,1,0
0.057634470,0,1
0.057634640,1,0
0.057635060,0,1
0.057635140,1,0
0.057635470,0,1
0.057635560,1,0
0.057635640,0,1
0.057635810,1,0
0.057635890,0,1
0.057635970,1,0
0.057636060,0,1
0.057636140,0,0
0.057636310,0,1
0.058633450,1,0
0.058633530,0,1
0.058633610,1,0
0.058633700,0,1
0.058633780,1,0
0.058633860,0,1
0.058633950,1,0
0.058634200,0,1
0.058634360,1,0
0.058634450,0,1
0.058634610,1,0
0.058634780,0,1
0.058634860,1,0
0.058634950,0,1
0.058635110,1,0
0.058635450,0,1
0.058635530,1,0
0.058635610,0,1
0.058635700,1,0
0.058635780,0,1
0.058635860,1,0
0.058635950,0,1
0.058636030,1,0
0.058636110,0,0
0.058636280,0,1
0.059633440,1,0
0.059633520,0,1
0.059633600,1,1
0.059633610,1,0
0.059633690,0,1
0.059633770,1,0
0.059633850,0,1
0.059633940,1,0
0.059634190,0,1
0.059634350,1,1
0.059634360,1,0
0.059634440,0,1
0.059634610,1,0
0.059634850,0,1
0.059634940,1,0
0.059635100,0,1
0.059635440,1,0
0.059635520,0,1
0.059635600,1,1
0.059635610,1,0
0.059636110,0,0
0.059636270,0,1
0.060633450,1,0
0.060633530,0,1
0.060633610,1,0
0.060633690,0,0
0.060633700,0,1
0.060633780,1,0
0.060633860,0,1
0.060633950,1,0
0.060634200,0,1
0.060634360,1,0
0.060634440,0,0
0.060634450,0,1
0.060634610,1,0
0.060634780,0,1
0.060634950,1,0
0.060635110,0,1
0.060635450,1,0
0.060635530,0,1
0.060635610,1,0
0.060635950,0,1
0.060636110,0,0
0.060636280,0,1
0.061633440,1,0
0.061633520,0,1
0.061633600,1,0
0.061633690,0,1
0.061633770,1,0
0.061633850,0,1
0.061633940,1,0
0.061634190,0,1
0.061634350,1,0
0.061634440,0,1
0.061634600,1,0
0.061634940,0,1
0.061635100,1,0
0.061635440,0,1
0.061635520,1,0
0.061635600,0,1
0.061635690,1,0
0.061635770,0,1
0.061635850,1,0
0.061636020,0,1
0.061636100,0,0
0.061636270,0,1
0.062633460,1,0
0.062633540,0,1
0.062633630,1,0
0.062633710,0,1
0.062633790,1,1
0.062633800,1,0
0.062633880,0,1
0.062633960,1,0
0.062634210,0,1
0.062634380,1,0
0.062634460,0,1
0.062634630,1,0
0.062634790,0,1
0.062634880,1,0
0.062635130,0,1
0.062635460,1,0
0.062635540,0,1
0.062635630,1,0
0.062635960,0,1
0.062636040,1,0
0.062636130,0,0
0.062636290,0,1
0.063633440,1,0
0.063633520,0,1
0.063633600,1,0
0.063633680,0,1
0.063633770,1,0
0.063633850,0,1
0.063633940,1,0
0.063634180,0,0
0.063634190,0,1
0.063634350,1,0
0.063634430,0,0
0.063634440,0,1
0.063634600,1,0
0.063634850,0,1
0.063635100,1,0
0.063635430,0,0
0.063635440,0,1
0.063635520,1,0
0.063635600,0,1
0.063635680,0,0
0.063635690,1,0
0.063635770,0,1
0.063635850,1,0
0.063636100,0,0
0.063636270,0,1
0.064633430,1,0
0.064633510,0,1
0.064633590,1,0
0.064633670,1,1
0.064633680,0,1
0.064633760,1,0
0.064633840,0,1
0.064633930,1,0
0.064634180,0,1
0.064634340,1,0
0.064634420,1,1
0.064634430,0,1
0.064634590,1,0
0.064634760,0,1
0.064635090,1,0
0.064635430,0,1
0.064635510,1,0
0.064635590,0,1
0.064635680,1,0
0.064635760,0,1
0.064635840,1,0
0.064635920,1,1
0.064635930,0,1
0.064636090,0,0
0.064636260,0,1
0.065633450,1,0
0.065633530,0,1
0.065633620,1,0
0.065633700,0,1
0.065633780,1,0
0.065633870,0,1
0.065633950,1,0
0.065634200,0,1
0.065634370,1,0
0.065634450,0,1
0.065634620,1,0
0.065635120,0,1
0.065635450,1,0
0.065635530,0,1
0.065635620,1,0
0.065636030,0,1
0.065636120,0,0
0.065636280,0,1
0.066633430,1,0
0.066633510,0,1
0.066633590,1,0
0.066633670,0,1
0.066633760,1,0
0.066633840,0,1
0.066633920,1,1
0.066633930,1,0
0.066634170,0,1
0.066634340,1,0
0.066634420,0,1
0.066634590,1,0
0.066634760,0,1
0.066634840,1,0
0.066634920,0,1
0.066635010,1,0
0.066635420,0,1
0.066635510,1,0
0.066635590,0,1
0.066635670,1,0
0.066635840,0,1
0.066635920,1,0
0.066636090,0,0
0.066636260,0,1
0.067633420,1,0
0.067633500,0,1
0.067633580,1,0
0.067633660,0,1
0.067633750,1,0
0.067633830,0,1
0.067633920,1,0
0.067634160,1,1
0.067634170,0,1
0.067634330,1,0
0.067634410,0,1
0.067634580,1,0
0.067634830,0,1
0.067634910,1,1
0.067634920,1,0
0.067635000,0,1
0.067635420,1,0
0.067635500,0,1
0.067635580,1,0
0.067635750,0,1
0.067636000,1,0
0.067636080,0,0
0.067636250,0,1
0.068633420,1,0
0.068633500,0,0
0.068633510,0,1
0.068633590,1,0
0.068633670,0,1
0.068633760,1,0
0.068633840,0,1
0.068633920,1,0
0.068634170,0,1
0.068634340,1,0
0.068634420,0,1
0.068634590,1,0
0.068634760,0,1
0.068634920,1,0
0.068635010,0,1
0.068635420,1,0
0.068635500,0,0
0.068635510,0,1
0.068635590,1,0
0.068635760,0,1
0.068635920,1,0
0.068636010,0,1
0.068636090,0,0
0.068636260,0,1
0.069633410,1,1
0.069633420,1,0
0.069633500,0,1
0.069633580,1,0
0.069633660,0,1
0.069633750,1,0
0.069633830,0,1
0.069633910,1,0
0.069634160,0,1
0.069634330,1,0
0.069634410,0,1
0.069634580,1,0
0.069634910,0,1
0.069635000,1,0
0.069635410,0,1
0.069635500,1,0
0.069635580,0,1
0.069635660,1,0
0.069635830,0,1
0.069636080,0,0
0.069636250,0,1
0.070633440,1,0
0.070633520,0,1
0.070633600,1,1
0.070633610,1,0
0.070633690,0,1
0.070633770,1,0
0.070633850,0,1
0.070633940,1,0
0.070634190,0,1
0.070634350,1,1
0.070634360,1,0
0.070634440,0,1
0.070634600,1,1
0.070634610,1,0
0.070634770,0,1
0.070634850,1,1
0.070634860,1,0
0.070635020,0,1
0.070635440,1,0
0.070635520,0,1
0.070635600,1,1
0.070635610,1,0
0.070635770,0,1
0.070635940,1,0
0.070636100,0,0
0.070636270,0,1
0.071633410,1,0
0.071633490,0,0
0.071633500,0,1
0.071633580,1,0
0.071633660,0,1
0.071633750,1,0
0.071633830,0,1
0.071633910,1,0
0.071634160,0,1
0.071634330,1,0
0.071634410,0,1
0.071634580,1,0
0.071634830,0,1
