name,type,start_time,duration,"value"
"USB LS and FS","v1frame",0.02663621,0.00000024,"EOP"
"USB LS and FS","v1frame",0.02763353,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0276342,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.02763487,0.00000066,"Byte 0xC9"
"USB LS and FS","v1frame",0.02763553,0.00000067,"Byte 0x70"
"USB LS and FS","v1frame",0.0276362,0.00000024,"EOP"
"USB LS and FS","v1frame",0.02863355,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.02863422,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.02863489,0.00000066,"Byte 0xCA"
"USB LS and FS","v1frame",0.02863555,0.00000067,"Byte 0x30"
"USB LS and FS","v1frame",0.02863622,0.00000025,"EOP"
"USB LS and FS","v1frame",0.02963353,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0296342,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.02963487,0.00000066,"Byte 0xCB"
"USB LS and FS","v1frame",0.02963553,0.00000066,"Byte 0xC8"
"USB LS and FS","v1frame",0.02963619,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03063355,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03063422,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.03063489,0.00000066,"Byte 0xCC"
"USB LS and FS","v1frame",0.03063555,0.00000067,"Byte 0xB0"
"USB LS and FS","v1frame",0.03063622,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03163353,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0316342,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03163486,0.00000067,"Byte 0xCD"
"USB LS and FS","v1frame",0.03163553,0.00000066,"Byte 0x48"
"USB LS and FS","v1frame",0.03163619,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03263352,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03263419,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03263485,0.00000067,"Byte 0xCE"
"USB LS and FS","v1frame",0.03263552,0.00000066,"Byte 0x08"
"USB LS and FS","v1frame",0.03263618,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03363354,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03363421,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.03363488,0.00000066,"Byte 0xCF"
"USB LS and FS","v1frame",0.03363554,0.00000067,"Byte 0xF0"
"USB LS and FS","v1frame",0.03363621,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03463352,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03463419,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03463485,0.00000067,"Byte 0xD0"
"USB LS and FS","v1frame",0.03463552,0.00000066,"Byte 0x18"
"USB LS and FS","v1frame",0.03463618,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03563351,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03563418,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03563484,0.00000067,"Byte 0xD1"
"USB LS and FS","v1frame",0.03563551,0.00000067,"Byte 0xE0"
"USB LS and FS","v1frame",0.03563618,0.00000024,"EOP"
"USB LS and FS","v1frame",0.03663353,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0366342,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03663486,0.00000067,"Byte 0xD2"
"USB LS and FS","v1frame",0.03663553,0.00000067,"Byte 0xA0"
"USB LS and FS","v1frame",0.0366362,0.00000024,"EOP"
"USB LS and FS","v1frame",0.03763351,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03763418,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03763484,0.00000067,"Byte 0xD3"
"USB LS and FS","v1frame",0.03763551,0.00000066,"Byte 0x58"
"USB LS and FS","v1frame",0.03763617,0.00000025,"EOP"
"USB LS and FS","v1frame",0.03863353,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0386342,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.03863486,0.00000067,"Byte 0xD4"
"USB LS and FS","v1frame",0.03863553,0.00000067,"Byte 0x20"
"USB LS and FS","v1frame",0.0386362,0.00000024,"EOP"
"USB LS and FS","v1frame",0.0396335,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.03963417,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.03963484,0.00000066,"Byte 0xD5"
"USB LS and FS","v1frame",0.0396355,0.00000067,"Byte 0xD8"
"USB LS and FS","v1frame",0.03963617,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0406335,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.04063416,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04063483,0.00000067,"Byte 0xD6"
"USB LS and FS","v1frame",0.0406355,0.00000066,"Byte 0x98"
"USB LS and FS","v1frame",0.04063616,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04163352,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04163419,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04163486,0.00000066,"Byte 0xD7"
"USB LS and FS","v1frame",0.04163552,0.00000067,"Byte 0x60"
"USB LS and FS","v1frame",0.04163619,0.00000024,"EOP"
"USB LS and FS","v1frame",0.04263349,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04263416,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04263483,0.00000066,"Byte 0xD8"
"USB LS and FS","v1frame",0.04263549,0.00000067,"Byte 0x68"
"USB LS and FS","v1frame",0.04263616,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04363348,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04363415,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04363482,0.00000066,"Byte 0xD9"
"USB LS and FS","v1frame",0.04363548,0.00000067,"Byte 0x90"
"USB LS and FS","v1frame",0.04363615,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04463349,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04463416,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.04463482,0.00000067,"Byte 0xDA"
"USB LS and FS","v1frame",0.04463549,0.00000067,"Byte 0xD0"
"USB LS and FS","v1frame",0.04463616,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04563348,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04563415,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04563482,0.00000066,"Byte 0xDB"
"USB LS and FS","v1frame",0.04563548,0.00000067,"Byte 0x28"
"USB LS and FS","v1frame",0.04563615,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04663351,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04663418,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.04663484,0.00000067,"Byte 0xDC"
"USB LS and FS","v1frame",0.04663551,0.00000066,"Byte 0x50"
"USB LS and FS","v1frame",0.04663617,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04763348,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04763415,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.04763482,0.00000066,"Byte 0xDD"
"USB LS and FS","v1frame",0.04763548,0.00000067,"Byte 0xA8"
"USB LS and FS","v1frame",0.04763615,0.00000025,"EOP"
"USB LS and FS","v1frame",0.04863347,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04863414,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0486348,0.00000067,"Byte 0xDE"
"USB LS and FS","v1frame",0.04863547,0.00000067,"Byte 0xE8"
"USB LS and FS","v1frame",0.04863614,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0496335,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.04963417,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.04963483,0.00000075,"Byte 0xDF"
"USB LS and FS","v1frame",0.04963558,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.04963625,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05063347,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05063414,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0506348,0.00000067,"Byte 0xE0"
"USB LS and FS","v1frame",0.05063547,0.00000067,"Byte 0x70"
"USB LS and FS","v1frame",0.05063614,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05163346,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05163413,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.0516348,0.00000066,"Byte 0xE1"
"USB LS and FS","v1frame",0.05163546,0.00000067,"Byte 0x88"
"USB LS and FS","v1frame",0.05163613,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05263347,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05263414,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0526348,0.00000067,"Byte 0xE2"
"USB LS and FS","v1frame",0.05263547,0.00000067,"Byte 0xC8"
"USB LS and FS","v1frame",0.05263614,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05363346,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05363413,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.0536348,0.00000066,"Byte 0xE3"
"USB LS and FS","v1frame",0.05363546,0.00000067,"Byte 0x30"
"USB LS and FS","v1frame",0.05363613,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05463348,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05463415,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.05463482,0.00000066,"Byte 0xE4"
"USB LS and FS","v1frame",0.05463548,0.00000067,"Byte 0x48"
"USB LS and FS","v1frame",0.05463615,0.00000025,"EOP"
"USB LS and FS","v1frame",0.05563346,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05563413,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.05563479,0.00000067,"Byte 0xE5"
"USB LS and FS","v1frame",0.05563546,0.00000066,"Byte 0xB0"
"USB LS and FS","v1frame",0.05563612,0.00000025,"EOP"
"USB LS and FS","v1frame",0.05663345,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05663412,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.05663478,0.00000067,"Byte 0xE6"
"USB LS and FS","v1frame",0.05663545,0.00000067,"Byte 0xF0"
"USB LS and FS","v1frame",0.05663612,0.00000024,"EOP"
"USB LS and FS","v1frame",0.05763347,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05763414,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.05763481,0.00000066,"Byte 0xE7"
"USB LS and FS","v1frame",0.05763547,0.00000067,"Byte 0x08"
"USB LS and FS","v1frame",0.05763614,0.00000025,"EOP"
"USB LS and FS","v1frame",0.05863345,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05863412,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.05863478,0.00000067,"Byte 0xE8"
"USB LS and FS","v1frame",0.05863545,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.05863611,0.00000025,"EOP"
"USB LS and FS","v1frame",0.05963344,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.05963411,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.05963478,0.00000066,"Byte 0xE9"
"USB LS and FS","v1frame",0.05963544,0.00000067,"Byte 0xF8"
"USB LS and FS","v1frame",0.05963611,0.00000024,"EOP"
"USB LS and FS","v1frame",0.06063345,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06063412,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06063478,0.00000067,"Byte 0xEA"
"USB LS and FS","v1frame",0.06063545,0.00000066,"Byte 0xB8"
"USB LS and FS","v1frame",0.06063611,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06163344,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06163411,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06163477,0.00000067,"Byte 0xEB"
"USB LS and FS","v1frame",0.06163544,0.00000066,"Byte 0x40"
"USB LS and FS","v1frame",0.0616361,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06263346,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06263413,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06263479,0.00000067,"Byte 0xEC"
"USB LS and FS","v1frame",0.06263546,0.00000067,"Byte 0x38"
"USB LS and FS","v1frame",0.06263613,0.00000024,"EOP"
"USB LS and FS","v1frame",0.06363344,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06363411,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06363477,0.00000066,"Byte 0xED"
"USB LS and FS","v1frame",0.06363543,0.00000067,"Byte 0xC0"
"USB LS and FS","v1frame",0.0636361,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06463343,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0646341,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06463476,0.00000067,"Byte 0xEE"
"USB LS and FS","v1frame",0.06463543,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.06463609,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06563345,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06563412,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.06563479,0.00000066,"Byte 0xEF"
"USB LS and FS","v1frame",0.06563545,0.00000067,"Byte 0x78"
"USB LS and FS","v1frame",0.06563612,0.00000024,"EOP"
"USB LS and FS","v1frame",0.06663343,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.06663409,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.06663476,0.00000066,"Byte 0xF0"
"USB LS and FS","v1frame",0.06663542,0.00000067,"Byte 0x90"
"USB LS and FS","v1frame",0.06663609,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06763342,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06763409,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.06763475,0.00000067,"Byte 0xF1"
"USB LS and FS","v1frame",0.06763542,0.00000066,"Byte 0x68"
"USB LS and FS","v1frame",0.06763608,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06863342,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06863409,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.06863476,0.00000066,"Byte 0xF2"
"USB LS and FS","v1frame",0.06863542,0.00000067,"Byte 0x28"
"USB LS and FS","v1frame",0.06863609,0.00000025,"EOP"
"USB LS and FS","v1frame",0.06963341,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.06963408,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.06963475,0.00000066,"Byte 0xF3"
"USB LS and FS","v1frame",0.06963541,0.00000067,"Byte 0xD0"
"USB LS and FS","v1frame",0.06963608,0.00000025,"EOP"
"USB LS and FS","v1frame",0.07063344,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07063411,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.07063477,0.00000067,"Byte 0xF4"
"USB LS and FS","v1frame",0.07063544,0.00000066,"Byte 0xA8"
"USB LS and FS","v1frame",0.0706361,0.00000025,"EOP"
"USB LS and FS","v1frame",0.07163341,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07163408,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07163475,0.00000066,"Byte 0xF5"
"USB LS and FS","v1frame",0.07163541,0.00000067,"Byte 0x50"
"USB LS and FS","v1frame",0.07163608,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0726334,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07263407,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07263474,0.00000066,"Byte 0xF6"
"USB LS and FS","v1frame",0.0726354,0.00000067,"Byte 0x10"
"USB LS and FS","v1frame",0.07263607,0.00000025,"EOP"
"USB LS and FS","v1frame",0.07363343,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.0736341,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.07363476,0.00000067,"Byte 0xF7"
"USB LS and FS","v1frame",0.07363543,0.00000067,"Byte 0xE8"
"USB LS and FS","v1frame",0.0736361,0.00000024,"EOP"
"USB LS and FS","v1frame",0.0746334,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07463407,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.07463473,0.00000067,"Byte 0xF8"
"USB LS and FS","v1frame",0.0746354,0.00000067,"Byte 0xE0"
"USB LS and FS","v1frame",0.07463607,0.00000025,"EOP"
"USB LS and FS","v1frame",0.07563339,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07563406,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07563473,0.00000066,"Byte 0xF9"
"USB LS and FS","v1frame",0.07563539,0.00000067,"Byte 0x18"
"USB LS and FS","v1frame",0.07563606,0.00000025,"EOP"
"USB LS and FS","v1frame",0.0766334,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07663407,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.07663473,0.00000067,"Byte 0xFA"
"USB LS and FS","v1frame",0.0766354,0.00000067,"Byte 0x58"
"USB LS and FS","v1frame",0.07663607,0.00000024,"EOP"
"USB LS and FS","v1frame",0.07763339,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07763406,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07763473,0.00000066,"Byte 0xFB"
"USB LS and FS","v1frame",0.07763539,0.00000067,"Byte 0xA0"
"USB LS and FS","v1frame",0.07763606,0.00000024,"EOP"
"USB LS and FS","v1frame",0.07863342,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.07863408,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07863475,0.00000075,"Byte 0xFC"
"USB LS and FS","v1frame",0.0786355,0.00000067,"Byte 0xD8"
"USB LS and FS","v1frame",0.07863617,0.00000024,"EOP"
"USB LS and FS","v1frame",0.07963339,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.07963406,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.07963473,0.00000074,"Byte 0xFD"
"USB LS and FS","v1frame",0.07963547,0.00000067,"Byte 0x20"
"USB LS and FS","v1frame",0.07963614,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08063338,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08063405,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.08063471,0.00000075,"Byte 0xFE"
"USB LS and FS","v1frame",0.08063546,0.00000067,"Byte 0x60"
"USB LS and FS","v1frame",0.08063613,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08163341,0.00000066,"Byte 0x80"
"USB LS and FS","v1frame",0.08163407,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.08163474,0.00000075,"Byte 0xFF"
"USB LS and FS","v1frame",0.08163549,0.00000066,"Byte 0x98"
"USB LS and FS","v1frame",0.08163615,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08263338,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08263405,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.08263471,0.00000066,"Byte 0x00"
"USB LS and FS","v1frame",0.08263537,0.00000068,"Byte 0x39"
"USB LS and FS","v1frame",0.08263605,0.00000024,"EOP"
"USB LS and FS","v1frame",0.0836334,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08363407,0.00000067,"Byte 0xA5"
"USB LS and FS","v1frame",0.08363474,0.00000066,"Byte 0x01"
"USB LS and FS","v1frame",0.0836354,0.00000067,"Byte 0xC1"
"USB LS and FS","v1frame",0.08363607,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08463338,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08463405,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.08463471,0.00000066,"Byte 0x02"
"USB LS and FS","v1frame",0.08463537,0.00000067,"Byte 0x81"
"USB LS and FS","v1frame",0.08463604,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08563337,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08563404,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0856347,0.00000066,"Byte 0x03"
"USB LS and FS","v1frame",0.08563536,0.00000068,"Byte 0x79"
"USB LS and FS","v1frame",0.08563604,0.00000024,"EOP"
"USB LS and FS","v1frame",0.08663339,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08663406,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.08663472,0.00000067,"Byte 0x04"
"USB LS and FS","v1frame",0.08663539,0.00000067,"Byte 0x01"
"USB LS and FS","v1frame",0.08663606,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08763337,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08763404,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.0876347,0.00000066,"Byte 0x05"
"USB LS and FS","v1frame",0.08763536,0.00000067,"Byte 0xF9"
"USB LS and FS","v1frame",0.08763603,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08863336,0.00000067,"Byte 0x80"
"USB LS and FS","v1frame",0.08863403,0.00000066,"Byte 0xA5"
"USB LS and FS","v1frame",0.08863469,0.00000066,"Byte 0x06"
"USB LS and FS","v1frame",0.08863535,0.00000067,"Byte 0xB9"
"USB LS and FS","v1frame",0.08863602,0.00000025,"EOP"
"USB LS and FS","v1frame",0.08901168,0.00000066,"Byte 0x80"
